Id,Probability
1,0.07
2,0.01
3,0.05
4,0.05
5,0.04
6,0.01
7,0.22
8,0.0
9,0.0
10,0.91
11,0.0
12,0.0
13,0.0
14,0.04
15,0.0
16,0.0
17,0.06
18,0.03
19,0.15
20,0.01
21,0.0
22,0.01
23,0.0
24,0.67
25,0.08
26,0.0
27,0.07
28,0.02
29,0.1
30,0.03
31,0.05
32,0.0
33,0.0
34,0.02
35,0.42
36,0.03
37,0.03
38,0.0
39,0.02
40,0.06
41,0.58
42,0.32
43,0.03
44,0.0
45,0.16
46,0.0
47,0.0
48,0.01
49,0.0
50,0.02
51,0.0
52,0.13
53,0.03
54,0.06
55,0.0
56,0.03
57,0.01
58,0.17
59,0.13
60,0.07
61,0.25
62,0.13
63,0.02022727272727273
64,0.0
65,0.0
66,0.01
67,0.0
68,0.44
69,0.0
70,0.85
71,0.03
72,0.14
73,0.0
74,0.11
75,0.01
76,0.0
77,0.02
78,0.01
79,0.01
80,0.04
81,0.0
82,0.0
83,0.030227272727272728
84,0.02
85,0.25
86,0.010227272727272727
87,0.07
88,0.030227272727272728
89,0.0
90,0.04
91,0.04
92,0.0
93,0.19
94,0.03
95,0.0
96,0.57
97,0.25
98,0.04
99,0.01
100,0.01
101,0.05
102,0.03
103,0.0
104,0.04
105,0.03
106,0.01
107,0.31
108,0.01
109,0.0
110,0.01
111,0.22
112,0.03
113,0.0
114,0.5
115,0.06
116,0.0
117,0.0
118,0.12
119,0.00022727272727272727
120,0.0
121,0.0
122,0.03
123,0.01
124,0.34
125,0.0
126,0.41
127,0.05
128,0.0
129,0.02
130,0.05
131,0.05
132,0.0
133,0.0
134,0.07
135,0.19
136,0.02
137,0.25
138,0.0
139,0.0
140,0.02
141,0.0
142,0.0
143,0.0
144,0.010227272727272727
145,0.41
146,0.0
147,0.0
148,0.1
149,0.01
150,0.02
151,0.0
152,0.17
153,0.0
154,0.0
155,0.0
156,0.08022727272727273
157,0.03
158,0.0
159,0.08
160,0.010227272727272727
161,0.0
162,0.03
163,0.0
164,0.04
165,0.02
166,0.0
167,0.33
168,0.03
169,0.46
170,0.0
171,0.0
172,0.03
173,0.0
174,0.05
175,0.01
176,0.27
177,0.03
178,0.05
179,0.19
180,0.01
181,0.02
182,0.01
183,0.01
184,0.0
185,0.27
186,0.01
187,0.0
188,0.02
189,0.06
190,0.0
191,0.0
192,0.0
193,0.25
194,0.24
195,0.0
196,0.0
197,0.0
198,0.0
199,0.03
200,0.0
201,0.05
202,0.16
203,0.38
204,0.03
205,0.25
206,0.0
207,0.16
208,0.0
209,0.05
210,0.04
211,0.26
212,0.04
213,0.01
214,0.0
215,0.0
216,0.07
217,0.35
218,0.39
219,0.01
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.01
227,0.0
228,0.03
229,0.27
230,0.55
231,0.22
232,0.0
233,0.0
234,0.01
235,0.0
236,0.27
237,0.48
238,0.0
239,0.0
240,0.01
241,0.01
242,0.0
243,0.0
244,0.01
245,0.05
246,0.02
247,0.0
248,0.02
249,0.02
250,0.29
251,0.05
252,0.33
253,0.0
254,0.27
255,0.0
256,0.00022727272727272727
257,0.02
258,0.42
259,0.35
260,0.05
261,0.01
262,0.02
263,0.0
264,0.04
265,0.03
266,0.0
267,0.05
268,0.02
269,0.17
270,0.0
271,0.03
272,0.05
273,0.0
274,0.01
275,0.0
276,0.02
277,0.0
278,0.0
279,0.11
280,0.0
281,0.46
282,0.04
283,0.09
284,0.01
285,0.0
286,0.01
287,0.04
288,0.01
289,0.17
290,0.05
291,0.24
292,0.02
293,0.01
294,0.0
295,0.0
